SampleID,VIG
ALF16_1_1_1_OTTM,3.463291308
ALF16_1_1_2_OTTM,3.251230681
ALF16_1_1_3_OTTM,5.49315906
ALF16_1_1_4_OTTM,6.477700458
ALF16_1_1_5_OTTM,0.940695922
ALF16_1_1_6_OTTM,5.337847579
ALF16_1_10_1_OTTM,1.952844514
ALF16_1_10_2_OTTM,4.763794831
ALF16_1_10_3_OTTM,4.677339929
ALF16_1_10_4_OTTM,6.346139751
ALF16_1_10_5_OTTM,6.582273685
ALF16_1_10_6_OTTM,6.952291883
ALF16_1_11_3_SIBR,4.154454972
ALF16_1_11_4_SIBR,5.974548826
ALF16_1_11_5_SIBR,3.357011357
ALF16_1_11_6_SIBR,4.869220869
ALF16_1_12_1_EURO,3.523491167
ALF16_1_12_2_EURO,1.296009394
ALF16_1_12_3_EURO,5.62232168
ALF16_1_12_4_EURO,5.751479306
ALF16_1_12_5_EURO,4.020504808
ALF16_1_12_6_EURO,4.864387513
ALF16_1_13_1_SIBR,0.824272828
ALF16_1_13_2_SIBR,2.822562139
ALF16_1_13_4_SIBR,4.518340929
ALF16_1_13_5_SIBR,2.268347613
ALF16_1_13_6_SIBR,3.81538396
ALF16_1_14_1_OTTM,7.070165992
ALF16_1_14_2_OTTM,4.658737214
ALF16_1_14_3_OTTM,6.087538099
ALF16_1_14_4_OTTM,8.398572676
ALF16_1_14_5_OTTM,5.417655472
ALF16_1_14_6_OTTM,4.543075797
ALF16_1_15_1_SIBR,4.455030591
ALF16_1_15_2_SIBR,6.964354479
ALF16_1_15_3_SIBR,2.70969825
ALF16_1_15_4_SIBR,3.721573477
ALF16_1_15_5_SIBR,2.627070356
ALF16_1_15_6_SIBR,1.143601813
ALF16_1_16_1_CASIA,2.217954785
ALF16_1_16_2_CASIA,2.495085799
ALF16_1_16_3_CASIA,1.754474486
ALF16_1_16_5_CASIA,3.168795435
ALF16_1_17_1_EURO,5.754962261
ALF16_1_17_3_EURO,4.619812418
ALF16_1_17_6_EURO,4.422769387
ALF16_1_18_1_CASIA,2.728789804
ALF16_1_18_2_CASIA,2.090694421
ALF16_1_18_3_CASIA,3.127949155
ALF16_1_18_4_CASIA,4.588578102
ALF16_1_18_5_CASIA,2.076673485
ALF16_1_18_6_CASIA,2.440259402
ALF16_1_19_1_OTTM,8.844903458
ALF16_1_19_2_OTTM,2.122394705
ALF16_1_19_3_OTTM,7.320432537
ALF16_1_19_5_OTTM,4.840824971
ALF16_1_19_6_OTTM,5.465295891
ALF16_1_2_1_SIBR,2.06535044
ALF16_1_2_2_SIBR,5.022969626
ALF16_1_2_3_SIBR,8.253475213
ALF16_1_2_4_SIBR,1.46817004
ALF16_1_2_5_SIBR,7.605185902
ALF16_1_2_6_SIBR,3.572575425
ALF16_1_20_1_CASIA,4.293090301
ALF16_1_20_2_CASIA,4.752151282
ALF16_1_20_3_CASIA,1.941877989
ALF16_1_20_4_CASIA,6.359250096
ALF16_1_20_6_CASIA,4.577680362
ALF16_1_21_1_EURO,4.174733742
ALF16_1_21_2_EURO,3.403283149
ALF16_1_21_4_EURO,5.947088343
ALF16_1_21_5_EURO,7.085911043
ALF16_1_21_6_EURO,4.367480777
ALF16_1_22_1_EURO,2.657139545
ALF16_1_22_2_EURO,2.98373669
ALF16_1_22_3_EURO,3.08479485
ALF16_1_22_4_EURO,4.655187283
ALF16_1_22_6_EURO,2.726637876
ALF16_1_23_1_CASIA,2.234007636
ALF16_1_23_2_CASIA,5.595339089
ALF16_1_23_3_CASIA,3.21663553
ALF16_1_23_4_CASIA,4.070714016
ALF16_1_23_5_CASIA,1.499263423
ALF16_1_23_6_CASIA,2.463615203
ALF16_1_24_1_Vernal,2.320433202
ALF16_1_24_2_Vernal,4.864238396
ALF16_1_24_3_Vernal,3.42239537
ALF16_1_24_4_Vernal,4.35910175
ALF16_1_24_5_Vernal,4.14792445
ALF16_1_24_6_Vernal,7.187651157
ALF16_1_3_1_OTTM,5.042041691
ALF16_1_3_2_OTTM,4.586759601
ALF16_1_3_3_OTTM,6.612632362
ALF16_1_3_4_OTTM,6.543775784
ALF16_1_3_5_OTTM,4.678705396
ALF16_1_3_6_OTTM,3.906265443
ALF16_1_4_1_EURO,5.686477637
ALF16_1_4_3_EURO,7.975669277
ALF16_1_4_4_EURO,2.16323843
ALF16_1_4_5_EURO,2.102016214
ALF16_1_4_6_EURO,5.242177331
ALF16_1_5_1_SIBR,3.532491258
ALF16_1_5_2_SIBR,6.987164903
ALF16_1_5_3_SIBR,2.01319966
ALF16_1_5_4_SIBR,5.967467675
ALF16_1_5_6_SIBR,3.736521081
ALF16_1_6_1_EURO,3.48268275
ALF16_1_6_3_EURO,3.274617116
ALF16_1_6_4_EURO,2.907245009
ALF16_1_6_5_EURO,1.520175675
ALF16_1_6_6_EURO,3.655551736
ALF16_1_7_1_CASIA,3.747482207
ALF16_1_7_2_CASIA,6.775035326
ALF16_1_7_3_CASIA,4.547571914
ALF16_1_7_6_CASIA,2.470841083
ALF16_1_8_1_OTTM,1.964079941
ALF16_1_8_2_OTTM,4.865221525
ALF16_1_8_3_OTTM,8.649677719
ALF16_1_8_4_OTTM,7.286097784
ALF16_1_8_5_OTTM,9.993785701
ALF16_1_8_6_OTTM,4.471954191
ALF16_1_9_1_EURO,1.275392419
ALF16_1_9_2_EURO,3.756780981
ALF16_1_9_4_EURO,7.976116959
ALF16_1_9_5_EURO,3.172787711
ALF16_1_9_6_EURO,4.622804185
ALF16_2_1_1_EURO,8.042628817
ALF16_2_1_2_EURO,4.960858989
ALF16_2_1_3_EURO,7.275679757
ALF16_2_1_5_EURO,4.624606902
ALF16_2_1_6_EURO,6.568060571
ALF16_2_10_1_SIBR,0.892671178
ALF16_2_10_2_SIBR,4.563511261
ALF16_2_10_4_SIBR,2.970288863
ALF16_2_10_5_SIBR,6.036211325
ALF16_2_10_6_SIBR,5.258786845
ALF16_2_11_1_EURO,1.962920446
ALF16_2_11_2_EURO,4.407023384
ALF16_2_11_3_EURO,4.493984651
ALF16_2_11_4_EURO,1.577716305
ALF16_2_12_2_CASIA,0.409560654
ALF16_2_12_4_CASIA,0.496540283
ALF16_2_12_5_CASIA,6.662906378
ALF16_2_13_2_OTTM,1.998271401
ALF16_2_13_3_OTTM,3.161422298
ALF16_2_13_4_OTTM,4.691904482
ALF16_2_13_6_OTTM,3.629229424
ALF16_2_14_3_Hybriforce3400,3.199785577
ALF16_2_14_4_Hybriforce3400,5.874365252
ALF16_2_14_5_Hybriforce3400,1.366752053
ALF16_2_14_6_Hybriforce3400,4.225640921
ALF16_2_15_4_CASIA,2.793366894
ALF16_2_15_5_CASIA,6.004360652
ALF16_2_15_6_CASIA,2.131056647
ALF16_2_16_6_EURO,3.122554847
ALF16_2_17_1_OTTM,5.5010899
ALF16_2_17_2_OTTM,0.061689458
ALF16_2_17_3_OTTM,1.775234556
ALF16_2_17_4_OTTM,2.362530108
ALF16_2_17_5_OTTM,2.757862449
ALF16_2_17_6_OTTM,3.337544803
ALF16_2_18_2_SIBR,1.129909194
ALF16_2_18_3_SIBR,2.631684682
ALF16_2_19_1_OTTM,0.820619691
ALF16_2_19_2_OTTM,2.014579037
ALF16_2_19_5_OTTM,3.99826509
ALF16_2_19_6_OTTM,5.357480223
ALF16_2_2_1_CASIA,4.486974512
ALF16_2_2_2_CASIA,6.558573815
ALF16_2_2_4_CASIA,3.94927333
ALF16_2_2_5_CASIA,6.039926039
ALF16_2_20_1_SIBR,3.996998125
ALF16_2_20_2_SIBR,0.240803319
ALF16_2_20_3_SIBR,1.958175425
ALF16_2_20_4_SIBR,4.0610416
ALF16_2_20_5_SIBR,1.278567859
ALF16_2_20_6_SIBR,2.885666672
ALF16_2_21_2_EURO,3.55103531
ALF16_2_21_4_EURO,2.559192283
ALF16_2_21_5_EURO,3.431670205
ALF16_2_22_1_SIBR,3.937102677
ALF16_2_22_2_SIBR,2.798588282
ALF16_2_22_3_SIBR,0.943451635
ALF16_2_22_4_SIBR,1.898588282
ALF16_2_22_5_SIBR,1.072062703
ALF16_2_23_3_OTTM,6.162920643
ALF16_2_23_4_OTTM,3.766249274
ALF16_2_24_1_SIBR,2.953038133
ALF16_2_24_2_SIBR,1.76829392
ALF16_2_24_3_SIBR,2.144819499
ALF16_2_24_4_SIBR,3.421375908
ALF16_2_24_5_SIBR,1.31829392
ALF16_2_24_6_SIBR,1.979563712
ALF16_2_3_1_55H94,2.289767026
ALF16_2_3_2_55H94,5.748476482
ALF16_2_3_3_55H94,4.298041462
ALF16_2_3_4_55H94,4.789564211
ALF16_2_3_5_55H94,6.681718807
ALF16_2_3_6_55H94,6.88429355
ALF16_2_4_1_CASIA,3.112207449
ALF16_2_4_2_CASIA,5.763239484
ALF16_2_4_4_CASIA,2.096505212
ALF16_2_4_6_CASIA,2.748830334
ALF16_2_5_1_Genoa,1.713541801
ALF16_2_5_2_Genoa,3.505719801
ALF16_2_5_3_Genoa,6.009552797
