"SampleID","VIG"
"ALF16_1_1_1_OTTM",3.597154074
"ALF16_1_1_2_OTTM",4.739697705
"ALF16_1_1_3_OTTM",6.215140527
"ALF16_1_1_4_OTTM",5.280053265
"ALF16_1_1_5_OTTM",0.401761392
"ALF16_1_1_6_OTTM",6.697590386
"ALF16_1_10_1_OTTM",0.482256974
"ALF16_1_10_2_OTTM",2.497630984
"ALF16_1_10_3_OTTM",0.709187848
"ALF16_1_10_4_OTTM",5.746501031
"ALF16_1_10_5_OTTM",4.987671724
"ALF16_1_10_6_OTTM",4.785785453
"ALF16_1_11_3_SIBR",2.959636372
"ALF16_1_11_4_SIBR",2.945159947
"ALF16_1_11_5_SIBR",3.338492559
"ALF16_1_11_6_SIBR",3.70287232
"ALF16_1_12_1_EURO",4.036049942
"ALF16_1_12_2_EURO",1.413032877
"ALF16_1_12_3_EURO",5.858611052
"ALF16_1_12_4_EURO",3.284741005
"ALF16_1_12_5_EURO",3.449589742
"ALF16_1_12_6_EURO",2.973556452
"ALF16_1_13_1_SIBR",1.772677318
"ALF16_1_13_2_SIBR",4.193553275
"ALF16_1_13_4_SIBR",6.345344772
"ALF16_1_13_5_SIBR",2.041536396
"ALF16_1_13_6_SIBR",3.120609892
"ALF16_1_14_1_OTTM",5.929048912
"ALF16_1_14_2_OTTM",5.159707274
"ALF16_1_14_3_OTTM",5.398877409
"ALF16_1_14_4_OTTM",4.467776224
"ALF16_1_14_5_OTTM",6.438571274
"ALF16_1_14_6_OTTM",3.367598522
"ALF16_1_15_1_SIBR",4.726946594
"ALF16_1_15_2_SIBR",7.214848962
"ALF16_1_15_3_SIBR",3.165585055
"ALF16_1_15_4_SIBR",3.910984963
"ALF16_1_15_5_SIBR",1.563614423
"ALF16_1_15_6_SIBR",1.727211714
"ALF16_1_16_1_CASIA",3.046616195
"ALF16_1_16_2_CASIA",5.419034415
"ALF16_1_16_3_CASIA",1.705000813
"ALF16_1_16_5_CASIA",2.958898039
"ALF16_1_17_1_EURO",4.863497553
"ALF16_1_17_3_EURO",5.694816177
"ALF16_1_17_6_EURO",6.030476284
"ALF16_1_18_1_CASIA",3.756229446
"ALF16_1_18_2_CASIA",5.970835893
"ALF16_1_18_3_CASIA",2.852324276
"ALF16_1_18_4_CASIA",1.39456956
"ALF16_1_18_5_CASIA",2.17215134
"ALF16_1_18_6_CASIA",4.774436206
"ALF16_1_19_1_OTTM",7.455264267
"ALF16_1_19_2_OTTM",2.837534806
"ALF16_1_19_3_OTTM",5.673892685
"ALF16_1_19_5_OTTM",4.140275182
"ALF16_1_19_6_OTTM",6.67885916
"ALF16_1_2_1_SIBR",0.496218458
"ALF16_1_2_2_SIBR",1.49841304
"ALF16_1_2_3_SIBR",5.730167403
"ALF16_1_2_4_SIBR",2.217885559
"ALF16_1_2_5_SIBR",6.367442737
"ALF16_1_2_6_SIBR",1.623150601
"ALF16_1_20_1_CASIA",3.781754849
"ALF16_1_20_2_CASIA",6.141797282
"ALF16_1_20_3_CASIA",2.502090196
"ALF16_1_20_4_CASIA",7.102904679
"ALF16_1_20_6_CASIA",6.130253572
"ALF16_1_21_1_EURO",4.104860307
"ALF16_1_21_2_EURO",1.868727094
"ALF16_1_21_4_EURO",3.973283073
"ALF16_1_21_5_EURO",5.583075023
"ALF16_1_21_6_EURO",5.711585051
"ALF16_1_22_1_EURO",3.943680269
"ALF16_1_22_2_EURO",4.207605198
"ALF16_1_22_3_EURO",2.158306396
"ALF16_1_22_4_EURO",7.030897461
"ALF16_1_22_6_EURO",4.262263857
"ALF16_1_23_1_CASIA",1.814018107
"ALF16_1_23_2_CASIA",5.260572731
"ALF16_1_23_3_CASIA",5.410598547
"ALF16_1_23_4_CASIA",5.181304746
"ALF16_1_23_5_CASIA",5.254411987
"ALF16_1_23_6_CASIA",3.109853611
"ALF16_1_24_1_Vernal",4.270215979
"ALF16_1_24_2_Vernal",5.306708348
"ALF16_1_24_3_Vernal",4.719587327
